container_id,field,rtype,value,expression,line_no,time
4476184576,chart,Chart,"<Chart>
	<Row [. -> . .] [7]> completes (None) follows (None)
</Chart>",chart,440,3068
4476184576,chart,Chart,"<Chart>
	<Row [id -> y .] [8]> completes (None) follows (None)
</Chart>",chart,440,3082
4476184576,chart,Chart,"<Chart>
	<Row [num -> 6 .] [9]> completes (None) follows (None)
</Chart>",chart,440,3096
4476184576,chart,Chart,"<Chart>
	<Row [num -> 5 .] [10]> completes (None) follows (None)
</Chart>",chart,440,3110
4476184576,chart,Chart,"<Chart>
	<Row [num -> 4 .] [11]> completes (None) follows (None)
</Chart>",chart,440,3124
4476185072,lx,int,12,lx,219,1802
4476184576,length,int,1,length,440,1803
4476184576,length,int,26,length,451,2335
4476184576,length,int,26,length,451,2969
4476184576,length,int,1,length,440,2979
4476184576,length,int,1,length,451,2983
4476184576,length,int,1,length,440,2993
4476184576,length,int,1,length,451,2997
4476184576,length,int,1,length,440,3007
4476184576,length,int,1,length,451,3011
4476184576,length,int,1,length,440,3021
4476184576,length,int,1,length,451,3025
4476184576,length,int,1,length,440,3035
4476184576,length,int,1,length,451,3039
4476184576,length,int,1,length,440,3049
4476184576,length,int,1,length,451,3053
4476184576,length,int,1,length,440,3063
4476184576,length,int,1,length,451,3067
4476184576,length,int,1,length,440,3077
4476184576,length,int,1,length,451,3081
4476184576,length,int,1,length,440,3091
4476184576,length,int,1,length,451,3095
4476184576,length,int,1,length,440,3105
4476184576,length,int,1,length,451,3109
4476184576,length,int,1,length,440,3119
4476184576,length,int,1,length,451,3123
4476184576,length,int,1,length,440,3133
4476184576,length,int,1,length,451,3137
4476184576,old_length,int,-1,old_length,440,1804
4476184576,old_length,int,1,old_length,451,2334
4476184576,old_length,int,26,old_length,451,2968
4476184576,old_length,int,-1,old_length,440,2980
4476184576,old_length,int,1,old_length,451,2982
4476184576,old_length,int,-1,old_length,440,2994
4476184576,old_length,int,1,old_length,451,2996
4476184576,old_length,int,-1,old_length,440,3008
4476184576,old_length,int,1,old_length,451,3010
4476184576,old_length,int,-1,old_length,440,3022
4476184576,old_length,int,1,old_length,451,3024
4476184576,old_length,int,-1,old_length,440,3036
4476184576,old_length,int,1,old_length,451,3038
4476184576,old_length,int,-1,old_length,440,3050
4476184576,old_length,int,1,old_length,451,3052
4476184576,old_length,int,-1,old_length,440,3064
4476184576,old_length,int,1,old_length,451,3066
4476184576,old_length,int,-1,old_length,440,3078
4476184576,old_length,int,1,old_length,451,3080
4476184576,old_length,int,-1,old_length,440,3092
4476184576,old_length,int,1,old_length,451,3094
4476184576,old_length,int,-1,old_length,440,3106
4476184576,old_length,int,1,old_length,451,3108
4476184576,old_length,int,-1,old_length,440,3120
4476184576,old_length,int,1,old_length,451,3122
4476184576,old_length,int,-1,old_length,440,3134
4476184576,old_length,int,1,old_length,451,3136
4476185568,x,int,1,x,176,1805
140545690066912,next_cat,str,E,next_cat,415,1806
140545690066912,next_cat,str,\.,next_cat,415,1825
140545690066912,next_cat,str,let_,next_cat,415,1832
140545690066912,next_cat,str,E1,next_cat,415,1839
140545690066912,next_cat,str,E1',next_cat,415,1850
140545690066912,next_cat,str,\,next_cat,415,1861
140545690066912,next_cat,str,let,next_cat,415,1863
140545690066912,next_cat,str,@,next_cat,415,1865
140545690066912,next_cat,str,E0,next_cat,415,1872
140545690066912,next_cat,str,@',next_cat,415,1887
140545690066912,next_cat,str,E0,next_cat,415,1894
140545690066912,next_cat,str,E1,next_cat,415,1909
140545690066912,next_cat,str,id,next_cat,415,1920
140545690066912,next_cat,str,num,next_cat,415,1922
140545690066912,next_cat,str,(,next_cat,415,1924
140545690066912,next_cat,str,E1,next_cat,415,1926
140545690066912,rules,list,"[<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>]",rules,415,1807
140545690066912,rules,list,[<Rule \. -> \ L . E>],rules,415,1826
140545690066912,rules,list,[<Rule let_ -> let id = E in E>],rules,415,1833
140545690066912,rules,list,"[<Rule E1 -> @>, <Rule E1 -> E0>]",rules,415,1840
140545690066912,rules,list,"[<Rule E1' -> @'>, <Rule E1' -> E0>]",rules,415,1851
140545690066912,rules,list,[<Rule @ -> E1 E0>],rules,415,1866
140545690066912,rules,list,"[<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>]",rules,415,1873
140545690066912,rules,list,[<Rule @' -> E1 \.>],rules,415,1888
140545690066912,rules,list,"[<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>]",rules,415,1895
140545690066912,rules,list,"[<Rule E1 -> @>, <Rule E1 -> E0>]",rules,415,1910
140545690066912,rules,list,"[<Rule E1 -> @>, <Rule E1 -> E0>]",rules,415,1927
4476295200,self.rule,Rule,<Rule E -> \.>,self.rule,139,1808
4476295200,self.dot,int,0,self.dot,139,1809
4476295200,self.start,int,0,self.start,139,1810
140545690066912,new,ChartRow,<Row [E -> . \.] [0]> completes (None) follows (None),new,419,1811
140545690066912,new,ChartRow,<Row [E -> . let_] [0]> completes (None) follows (None),new,419,1815
140545690066912,new,ChartRow,<Row [E -> . E1] [0]> completes (None) follows (None),new,419,1819
140545690066912,new,ChartRow,<Row [E -> . E1'] [0]> completes (None) follows (None),new,419,1823
140545690066912,new,ChartRow,<Row [\. -> . \ L . E] [0]> completes (None) follows (None),new,419,1830
140545690066912,new,ChartRow,<Row [let_ -> . let id = E in E] [0]> completes (None) follows (None),new,419,1837
140545690066912,new,ChartRow,<Row [E1 -> . @] [0]> completes (None) follows (None),new,419,1844
140545690066912,new,ChartRow,<Row [E1 -> . E0] [0]> completes (None) follows (None),new,419,1848
140545690066912,new,ChartRow,<Row [E1' -> . @'] [0]> completes (None) follows (None),new,419,1855
140545690066912,new,ChartRow,<Row [E1' -> . E0] [0]> completes (None) follows (None),new,419,1859
140545690066912,new,ChartRow,<Row [@ -> . E1 E0] [0]> completes (None) follows (None),new,419,1870
140545690066912,new,ChartRow,<Row [E0 -> . id] [0]> completes (None) follows (None),new,419,1877
140545690066912,new,ChartRow,<Row [E0 -> . num] [0]> completes (None) follows (None),new,419,1881
140545690066912,new,ChartRow,<Row [E0 -> . ( E )] [0]> completes (None) follows (None),new,419,1885
140545690066912,new,ChartRow,<Row [@' -> . E1 \.] [0]> completes (None) follows (None),new,419,1892
140545690066912,new,ChartRow,<Row [E0 -> . id] [0]> completes (None) follows (None),new,419,1899
140545690066912,new,ChartRow,<Row [E0 -> . num] [0]> completes (None) follows (None),new,419,1903
140545690066912,new,ChartRow,<Row [E0 -> . ( E )] [0]> completes (None) follows (None),new,419,1907
140545690066912,new,ChartRow,<Row [E1 -> . @] [0]> completes (None) follows (None),new,419,1914
140545690066912,new,ChartRow,<Row [E1 -> . E0] [0]> completes (None) follows (None),new,419,1918
140545690066912,new,ChartRow,<Row [E1 -> . @] [0]> completes (None) follows (None),new,419,1931
140545690066912,new,ChartRow,<Row [E1 -> . E0] [0]> completes (None) follows (None),new,419,1935
4476296112,self.rule,Rule,<Rule E -> let_>,self.rule,139,1812
4476296112,self.dot,int,0,self.dot,139,1813
4476296112,self.start,int,0,self.start,139,1814
4476318000,self.rule,Rule,<Rule E -> E1>,self.rule,139,1816
4476318000,self.dot,int,0,self.dot,139,1817
4476318000,self.start,int,0,self.start,139,1818
4476319536,self.rule,Rule,<Rule E -> E1'>,self.rule,139,1820
4476319536,self.dot,int,0,self.dot,139,1821
4476319536,self.start,int,0,self.start,139,1822
4476334640,x,int,1,x,176,1824
4476342912,self.rule,Rule,<Rule \. -> \ L . E>,self.rule,139,1827
4476342912,self.dot,int,0,self.dot,139,1828
4476342912,self.start,int,0,self.start,139,1829
4476337616,x,int,1,x,176,1831
4476345744,self.rule,Rule,<Rule let_ -> let id = E in E>,self.rule,139,1834
4476345744,self.dot,int,0,self.dot,139,1835
4476345744,self.start,int,0,self.start,139,1836
4476361696,x,int,1,x,176,1838
4476357120,self.rule,Rule,<Rule E1 -> @>,self.rule,139,1841
4476357120,self.dot,int,0,self.dot,139,1842
4476357120,self.start,int,0,self.start,139,1843
4476384256,self.rule,Rule,<Rule E1 -> E0>,self.rule,139,1845
4476384256,self.dot,int,0,self.dot,139,1846
4476384256,self.start,int,0,self.start,139,1847
4476398560,x,int,1,x,176,1849
4476408784,self.rule,Rule,<Rule E1' -> @'>,self.rule,139,1852
4476408784,self.dot,int,0,self.dot,139,1853
4476408784,self.start,int,0,self.start,139,1854
4476428352,self.rule,Rule,<Rule E1' -> E0>,self.rule,139,1856
4476428352,self.dot,int,0,self.dot,139,1857
4476428352,self.start,int,0,self.start,139,1858
4476449824,x,int,4,x,176,1860
4476450320,x,int,6,x,176,1862
4476450816,x,int,1,x,176,1864
4476458560,self.rule,Rule,<Rule @ -> E1 E0>,self.rule,139,1867
4476458560,self.dot,int,0,self.dot,139,1868
4476458560,self.start,int,0,self.start,139,1869
4476485696,x,int,1,x,176,1871
4476475472,self.rule,Rule,<Rule E0 -> id>,self.rule,139,1874
4476475472,self.dot,int,0,self.dot,139,1875
4476475472,self.start,int,0,self.start,139,1876
4476495856,self.rule,Rule,<Rule E0 -> num>,self.rule,139,1878
4476495856,self.dot,int,0,self.dot,139,1879
4476495856,self.start,int,0,self.start,139,1880
4476525008,self.rule,Rule,<Rule E0 -> ( E )>,self.rule,139,1882
4476525008,self.dot,int,0,self.dot,139,1883
4476525008,self.start,int,0,self.start,139,1884
4476579904,x,int,1,x,176,1886
4476554976,self.rule,Rule,<Rule @' -> E1 \.>,self.rule,139,1889
4476554976,self.dot,int,0,self.dot,139,1890
4476554976,self.start,int,0,self.start,139,1891
4476608576,x,int,1,x,176,1893
4476602160,self.rule,Rule,<Rule E0 -> id>,self.rule,139,1896
4476602160,self.dot,int,0,self.dot,139,1897
4476602160,self.start,int,0,self.start,139,1898
4476631024,self.rule,Rule,<Rule E0 -> num>,self.rule,139,1900
4476631024,self.dot,int,0,self.dot,139,1901
4476631024,self.start,int,0,self.start,139,1902
4476652272,self.rule,Rule,<Rule E0 -> ( E )>,self.rule,139,1904
4476652272,self.dot,int,0,self.dot,139,1905
4476652272,self.start,int,0,self.start,139,1906
4476696080,x,int,2,x,176,1908
4476699360,self.rule,Rule,<Rule E1 -> @>,self.rule,139,1911
4476699360,self.dot,int,0,self.dot,139,1912
4476699360,self.start,int,0,self.start,139,1913
4476702144,self.rule,Rule,<Rule E1 -> E0>,self.rule,139,1915
4476702144,self.dot,int,0,self.dot,139,1916
4476702144,self.start,int,0,self.start,139,1917
4476738032,x,int,1,x,176,1919
4476738528,x,int,1,x,176,1921
4476739024,x,int,3,x,176,1923
4476751936,x,int,2,x,176,1925
4476749088,self.rule,Rule,<Rule E1 -> @>,self.rule,139,1928
4476749088,self.dot,int,0,self.dot,139,1929
4476749088,self.start,int,0,self.start,139,1930
4476760128,self.rule,Rule,<Rule E1 -> E0>,self.rule,139,1932
4476760128,self.dot,int,0,self.dot,139,1933
4476760128,self.start,int,0,self.start,139,1934
4472895552,completed,str,γ,completed,427,1936
4472895552,completed,str,E,completed,427,1953
4472895552,completed,str,E,completed,427,1977
4472895552,completed,str,E,completed,427,2001
4472895552,completed,str,E,completed,427,2025
4472895552,completed,str,E1,completed,427,2049
4472895552,completed,str,E1,completed,427,2088
4472895552,completed,str,E1',completed,427,2127
4472895552,completed,str,E1',completed,427,2155
4472895552,completed,str,E0,completed,427,2183
4472895552,completed,str,E0,completed,427,2226
4472895552,completed,str,@,completed,427,2269
4472895552,completed,str,@',completed,427,2301
4476777504,x,int,1,x,176,1937
4476778000,x,int,1,x,176,1938
4476778496,x,int,1,x,176,1939
4476778992,x,int,1,x,176,1940
4476779488,x,int,1,x,176,1941
4476779984,x,int,4,x,176,1942
4476805184,x,int,6,x,176,1943
4476805680,x,int,1,x,176,1944
4476806176,x,int,1,x,176,1945
4476806672,x,int,1,x,176,1946
4476807168,x,int,1,x,176,1947
4476807664,x,int,2,x,176,1948
4476808160,x,int,1,x,176,1949
4476808656,x,int,1,x,176,1950
4476817472,x,int,3,x,176,1951
4476817968,x,int,2,x,176,1952
4476818464,x,int,1,x,176,1954
4476812832,self.rule,Rule,<Rule γ -> E>,self.rule,139,1955
4476812832,self.dot,int,1,self.dot,139,1956
4476812832,self.start,int,0,self.start,139,1957
4476812832,self.completing,ChartRow,<Row [E -> . \.] [0]> completes (None) follows (None),self.completing,139,1958
4476812832,self.previous,ChartRow,<Row [γ -> . E] [0]> completes (None) follows (None),self.previous,139,1959
4472895552,new,ChartRow,<Row [γ -> E .] [0]> completes (<Row [E -> . \.] [0]> completes (None) follows (None)) follows (<Row [γ -> . E] [0]> completes (None) follows (None)),new,430,1960
4472895552,new,ChartRow,<Row [γ -> E .] [0]> completes (<Row [E -> . let_] [0]> completes (None) follows (None)) follows (<Row [γ -> . E] [0]> completes (None) follows (None)),new,430,1984
4472895552,new,ChartRow,<Row [γ -> E .] [0]> completes (<Row [E -> . E1] [0]> completes (None) follows (None)) follows (<Row [γ -> . E] [0]> completes (None) follows (None)),new,430,2008
4472895552,new,ChartRow,<Row [γ -> E .] [0]> completes (<Row [E -> . E1'] [0]> completes (None) follows (None)) follows (<Row [γ -> . E] [0]> completes (None) follows (None)),new,430,2032
4472895552,new,ChartRow,<Row [E -> E1 .] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [E -> . E1] [0]> completes (None) follows (None)),new,430,2059
4472895552,new,ChartRow,<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None)),new,430,2073
4472895552,new,ChartRow,<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None)),new,430,2083
4472895552,new,ChartRow,<Row [E -> E1 .] [0]> completes (<Row [E1 -> . E0] [0]> completes (None) follows (None)) follows (<Row [E -> . E1] [0]> completes (None) follows (None)),new,430,2098
4472895552,new,ChartRow,<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . E0] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None)),new,430,2112
4472895552,new,ChartRow,<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . E0] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None)),new,430,2122
4472895552,new,ChartRow,<Row [E -> E1' .] [0]> completes (<Row [E1' -> . @'] [0]> completes (None) follows (None)) follows (<Row [E -> . E1'] [0]> completes (None) follows (None)),new,430,2138
4472895552,new,ChartRow,<Row [E -> E1' .] [0]> completes (<Row [E1' -> . E0] [0]> completes (None) follows (None)) follows (<Row [E -> . E1'] [0]> completes (None) follows (None)),new,430,2166
4472895552,new,ChartRow,<Row [E1 -> E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [E1 -> . E0] [0]> completes (None) follows (None)),new,430,2198
4472895552,new,ChartRow,<Row [E1' -> E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [E1' -> . E0] [0]> completes (None) follows (None)),new,430,2206
4472895552,new,ChartRow,<Row [@ -> E1 E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))),new,430,2220
4472895552,new,ChartRow,<Row [E1 -> E0 .] [0]> completes (<Row [E0 -> . num] [0]> completes (None) follows (None)) follows (<Row [E1 -> . E0] [0]> completes (None) follows (None)),new,430,2241
4472895552,new,ChartRow,<Row [E1' -> E0 .] [0]> completes (<Row [E0 -> . num] [0]> completes (None) follows (None)) follows (<Row [E1' -> . E0] [0]> completes (None) follows (None)),new,430,2249
4472895552,new,ChartRow,<Row [@ -> E1 E0 .] [0]> completes (<Row [E0 -> . num] [0]> completes (None) follows (None)) follows (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))),new,430,2263
4472895552,new,ChartRow,<Row [E1 -> @ .] [0]> completes (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))) follows (<Row [E1 -> . @] [0]> completes (None) follows (None)),new,430,2283
4472895552,new,ChartRow,<Row [E1' -> @' .] [0]> completes (<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None))) follows (<Row [E1' -> . @'] [0]> completes (None) follows (None)),new,430,2317
4476855824,x,int,1,x,176,1961
4476856320,x,int,1,x,176,1962
4476856816,x,int,1,x,176,1963
4476857312,x,int,1,x,176,1964
4476857808,x,int,4,x,176,1965
4476874816,x,int,6,x,176,1966
4476875312,x,int,1,x,176,1967
4476875808,x,int,1,x,176,1968
4476876304,x,int,1,x,176,1969
4476876800,x,int,1,x,176,1970
4476877296,x,int,2,x,176,1971
4476877792,x,int,1,x,176,1972
4476878288,x,int,1,x,176,1973
4476887104,x,int,3,x,176,1974
4476887600,x,int,2,x,176,1975
4476888096,x,int,1,x,176,1976
4476888592,x,int,1,x,176,1978
4476896016,self.rule,Rule,<Rule γ -> E>,self.rule,139,1979
4476896016,self.dot,int,1,self.dot,139,1980
4476896016,self.start,int,0,self.start,139,1981
4476896016,self.completing,ChartRow,<Row [E -> . let_] [0]> completes (None) follows (None),self.completing,139,1982
4476896016,self.previous,ChartRow,<Row [γ -> . E] [0]> completes (None) follows (None),self.previous,139,1983
4476918256,x,int,1,x,176,1985
4476918752,x,int,1,x,176,1986
4476919248,x,int,1,x,176,1987
4476936256,x,int,1,x,176,1988
4476936752,x,int,4,x,176,1989
4476937248,x,int,6,x,176,1990
4476937744,x,int,1,x,176,1991
4476938240,x,int,1,x,176,1992
4476938736,x,int,1,x,176,1993
4476939232,x,int,1,x,176,1994
4476939728,x,int,2,x,176,1995
4476952640,x,int,1,x,176,1996
4476953136,x,int,1,x,176,1997
4476953632,x,int,3,x,176,1998
4476954128,x,int,2,x,176,1999
4476954624,x,int,1,x,176,2000
4476955120,x,int,1,x,176,2002
4476958848,self.rule,Rule,<Rule γ -> E>,self.rule,139,2003
4476958848,self.dot,int,1,self.dot,139,2004
4476958848,self.start,int,0,self.start,139,2005
4476958848,self.completing,ChartRow,<Row [E -> . E1] [0]> completes (None) follows (None),self.completing,139,2006
4476958848,self.previous,ChartRow,<Row [γ -> . E] [0]> completes (None) follows (None),self.previous,139,2007
4476980688,x,int,1,x,176,2009
4477005888,x,int,1,x,176,2010
4477006384,x,int,1,x,176,2011
4477006880,x,int,1,x,176,2012
4477007376,x,int,4,x,176,2013
4477007872,x,int,6,x,176,2014
4477008368,x,int,1,x,176,2015
